record_id,source_id,timestamp_ms,original_index
2489483396,11225014,1420092602000,51700
2489483444,11225014,1420092607000,51701
2489840964,15100395,1420148413000,51702
2489843388,15100395,1420148708000,51703
2489846111,15100395,1420149010000,51704
2489848590,15100395,1420149307000,51705
2489677932,26730195,1420127876000,51706
2489678052,26730195,1420127893000,51707
2489736717,26730195,1420135426000,51708
2489737194,26730195,1420135491000,51709
2489737628,26730195,1420135534000,51710
2489738676,26730195,1420135647000,51711
2489440435,21481110,1420082005000,51712
2489440633,21481110,1420082049000,51713
2489440834,21481110,1420082094000,51714
2489441036,21481110,1420082140000,51715
2489828109,22066165,1420146841000,51716
2489831773,22066165,1420147305000,51717
2489835091,22066165,1420147723000,51718
2489835998,22066165,1420147828000,51719
2489836600,22066165,1420147905000,51720
2489837455,22066165,1420148007000,51721
2489837513,22066165,1420148014000,51722
2489838531,22066165,1420148130000,51723
2489838995,22066165,1420148183000,51724
2489840032,22066165,1420148310000,51725
2489840638,22066165,1420148375000,51726
2489445505,25173910,1420083238000,51727
2489539517,6058234,1420104941000,51728
2489539518,6058234,1420104941000,51729
2489539519,6058234,1420104941000,51730
2489539522,6058234,1420104941000,51731
2489539524,6058234,1420104941000,51732
2489539526,6058234,1420104941000,51733
2489539528,6058234,1420104941000,51734
2489445938,25173910,1420083361000,51735
2489446476,25173910,1420083484000,51736
2489447006,25173910,1420083606000,51737
2489447549,25173910,1420083733000,51738
2489448076,25173910,1420083854000,51739
2489448507,25173910,1420083977000,51740
2489449025,25173910,1420084099000,51741
2489449497,25173910,1420084223000,51742
2489450005,25173910,1420084344000,51743
2489450424,25173910,1420084467000,51744
2489450872,25173910,1420084590000,51745
2489446239,25392255,1420083436000,51746
2489446817,25392255,1420083560000,51747
2489447437,25392255,1420083711000,51748
2489448130,25392255,1420083869000,51749
2489448651,25392255,1420084013000,51750
2489449452,25392255,1420084209000,51751
2489450531,25392255,1420084500000,51752
2489480855,25392255,1420092122000,51753
2489482529,25392255,1420092474000,51754
2489484166,25392255,1420092723000,51755
2489487338,25392255,1420093322000,51756
2489490188,25392255,1420093921000,51757
2489493046,25392255,1420094522000,51758
2489495298,25392255,1420094987000,51759
2489495812,25392255,1420095122000,51760
2489530181,25392255,1420102922000,51761
2489532974,25392255,1420103522000,51762
2489535629,25392255,1420104122000,51763
2489538432,25392255,1420104722000,51764
2489541402,25392255,1420105322000,51765
2489544049,25392255,1420105922000,51766
2489832200,26689598,1420147364000,51767
2489833838,26689598,1420147561000,51768
2489833929,26689598,1420147571000,51769
2489833993,26689598,1420147578000,51770
2489835172,26689598,1420147733000,51771
2489837169,26689598,1420147969000,51772
2489840975,26689598,1420148414000,51773
2489847265,26689598,1420149151000,51774
2489850375,26689598,1420149512000,51775
2489583398,25392255,1420113724000,51776
2489586735,25392255,1420114326000,51777
2489589996,25392255,1420114924000,51778
2489593880,25392255,1420115522000,51779
2489597156,25392255,1420116124000,51780
2489600399,25392255,1420116722000,51781
2489591555,18126008,1420115107000,51782
2489593220,18126008,1420115408000,51783
2489594771,18126008,1420115707000,51784
2489596446,18126008,1420116008000,51785
2489598067,18126008,1420116306000,51786
2489599787,18126008,1420116607000,51787
2489601606,18126008,1420116907000,51788
2489651119,18126008,1420124409000,51789
2489539529,6058234,1420104941000,51790
2489539530,6058234,1420104941000,51791
2489539531,6058234,1420104942000,51792
2489539533,6058234,1420104942000,51793
2489539534,6058234,1420104942000,51794
2489539535,6058234,1420104942000,51795
2489539536,6058234,1420104942000,51796
2489540684,6058234,1420105170000,51797
2489540686,6058234,1420105170000,51798
2489540687,6058234,1420105170000,51799
2489540688,6058234,1420105170000,51800
2489540689,6058234,1420105170000,51801
2489540690,6058234,1420105171000,51802
2489540692,6058234,1420105171000,51803
2489540695,6058234,1420105171000,51804
2489540698,6058234,1420105171000,51805
2489540699,6058234,1420105171000,51806
2489540700,6058234,1420105171000,51807
2489540703,6058234,1420105171000,51808
2489540706,6058234,1420105171000,51809
2489540707,6058234,1420105171000,51810
2489540708,6058234,1420105171000,51811
2489594908,6058234,1420115732000,51812
2489483451,11225014,1420092607000,51813
2489483463,11225014,1420092609000,51814
2489483473,11225014,1420092612000,51815
2489483479,11225014,1420092612000,51816
2489667052,25600089,1420126499000,51817
2489667054,25600089,1420126500000,51818
2489840892,22066165,1420148405000,51819
2489841678,22066165,1420148502000,51820
2489842691,22066165,1420148620000,51821
2489843835,22066165,1420148756000,51822
2489843907,22066165,1420148766000,51823
2489844498,22066165,1420148831000,51824
2489844860,22066165,1420148870000,51825
2489846173,22066165,1420149017000,51826
2489848043,22066165,1420149244000,51827
2489850421,22066165,1420149517000,51828
2489850494,26689598,1420149526000,51829
2489480506,23052350,1420092066000,51830
2489601535,3388498,1420116897000,51831
2489601536,3388498,1420116897000,51832
2489601537,3388498,1420116897000,51833
2489601538,3388498,1420116897000,51834
2489662139,3388498,1420125858000,51835
2489537182,724712,1420104452000,51836
2489483489,11225014,1420092614000,51837
2489483500,11225014,1420092617000,51838
2489483506,11225014,1420092618000,51839
2489483516,11225014,1420092619000,51840
2489483526,11225014,1420092622000,51841
2489483533,11225014,1420092622000,51842
2489845176,28678195,1420148907000,51843
2489845285,28678195,1420148920000,51844
2489845450,28678195,1420148940000,51845
2489845671,28678195,1420148967000,51846
2489845820,28678195,1420148982000,51847
2489845941,28678195,1420148997000,51848
2489845992,28678195,1420148999000,51849
2489847297,28678195,1420149153000,51850
2489847965,28678195,1420149238000,51851
2489848454,28678195,1420149291000,51852
2489848648,28678195,1420149314000,51853
2489848842,28678195,1420149337000,51854
2489848925,28678195,1420149346000,51855
2489493027,28558604,1420094520000,51856
2489594285,28558604,1420115600000,51857
2489595354,28558604,1420115804000,51858
2489596073,28558604,1420115938000,51859
2489601328,28558604,1420116865000,51860
2489849136,28678195,1420149369000,51861
2489849442,28678195,1420149404000,51862
2489849723,28678195,1420149436000,51863
2489850474,28678195,1420149523000,51864
2489448546,25830877,1420083985000,51865
2489385891,12024604,1420072576000,51866
2489492801,12024604,1420094470000,51867
2489441252,21481110,1420082185000,51868
2489441420,21481110,1420082230000,51869
2489441624,21481110,1420082275000,51870
2489441801,21481110,1420082320000,51871
2489441964,21481110,1420082365000,51872
2489669542,7588969,1420126808000,51873
2489673444,7588969,1420127287000,51874
2489677061,7588969,1420127767000,51875
2489734977,7588969,1420135209000,51876
2489739032,7588969,1420135687000,51877
2489742815,7588969,1420136167000,51878
2489746556,7588969,1420136647000,51879
2489750331,7588969,1420137129000,51880
2489753998,7588969,1420137607000,51881
2489758069,7588969,1420138088000,51882
2489761870,7588969,1420138567000,51883
2489480509,23052350,1420092067000,51884
2489480514,23052350,1420092068000,51885
2489480517,23052350,1420092068000,51886
2489480523,23052350,1420092070000,51887
2489480527,23052350,1420092070000,51888
2489480529,23052350,1420092071000,51889
2489480530,23052350,1420092071000,51890
2489480533,23052350,1420092072000,51891
2489480536,23052350,1420092072000,51892
2489480540,23052350,1420092073000,51893
2489480543,23052350,1420092073000,51894
2489480544,23052350,1420092073000,51895
2489480549,23052350,1420092074000,51896
2489480565,23052350,1420092075000,51897
2489480569,23052350,1420092076000,51898
2489594910,6058234,1420115732000,51899
2489594912,6058234,1420115732000,51900
2489594913,6058234,1420115732000,51901
2489594915,6058234,1420115732000,51902
2489594916,6058234,1420115732000,51903
2489594918,6058234,1420115732000,51904
2489594920,6058234,1420115733000,51905
2489594921,6058234,1420115733000,51906
2489594922,6058234,1420115733000,51907
2489594923,6058234,1420115733000,51908
2489594924,6058234,1420115733000,51909
2489594925,6058234,1420115733000,51910
2489653422,18126008,1420124708000,51911
2489655701,18126008,1420125008000,51912
2489658019,18126008,1420125307000,51913
2489660276,18126008,1420125608000,51914
2489662489,18126008,1420125906000,51915
2489664834,18126008,1420126209000,51916
2489667100,18126008,1420126505000,51917
2489669531,18126008,1420126808000,51918
2489671932,18126008,1420127106000,51919
2489674382,18126008,1420127406000,51920
2489676592,18126008,1420127705000,51921
2489734984,18126008,1420135209000,51922
2489737350,18126008,1420135506000,51923
2489451345,25173910,1420084712000,51924
2489480504,25173910,1420092065000,51925
2489481226,25173910,1420092189000,51926
2489481750,25173910,1420092312000,51927
2489482372,25173910,1420092436000,51928
2489483099,25173910,1420092559000,51929
2489483868,25173910,1420092682000,51930
2489484674,25173910,1420092808000,51931
2489485463,25173910,1420092929000,51932
2489486130,25173910,1420093053000,51933
2489821162,7588969,1420146010000,51934
2489825271,7588969,1420146488000,51935
2489829077,7588969,1420146968000,51936
2489832952,7588969,1420147447000,51937
2489836785,7588969,1420147927000,51938
2489840920,7588969,1420148407000,51939
2489845018,7588969,1420148889000,51940
2489849130,7588969,1420149367000,51941
2489662549,3388498,1420125912000,51942
2489662617,3388498,1420125920000,51943
2489662618,3388498,1420125920000,51944
2489669710,3388498,1420126827000,51945
2489669726,3388498,1420126828000,51946
2489669743,3388498,1420126829000,51947
2489669924,3388498,1420126857000,51948
2489669926,3388498,1420126857000,51949
2489669927,3388498,1420126857000,51950
2489669928,3388498,1420126857000,51951
2489670297,3388498,1420126899000,51952
2489670298,3388498,1420126899000,51953
2489670384,3388498,1420126910000,51954
2489740024,18126008,1420135808000,51955
2489742342,18126008,1420136107000,51956
2489744652,18126008,1420136407000,51957
2489746944,18126008,1420136706000,51958
2489749407,18126008,1420137008000,51959
2489751596,18126008,1420137306000,51960
2489754007,18126008,1420137607000,51961
2489756532,18126008,1420137906000,51962
2489758968,18126008,1420138207000,51963
2489761362,18126008,1420138507000,51964
2489821131,18126008,1420146008000,51965
2489594926,6058234,1420115733000,51966
2489594927,6058234,1420115733000,51967
2489596196,6058234,1420115961000,51968
2489596197,6058234,1420115962000,51969
2489596198,6058234,1420115962000,51970
2489596201,6058234,1420115962000,51971
2489596202,6058234,1420115962000,51972
2489596203,6058234,1420115962000,51973
2489596204,6058234,1420115962000,51974
2489596205,6058234,1420115962000,51975
2489596207,6058234,1420115962000,51976
2489652013,25392255,1420124523000,51977
2489653291,25392255,1420124693000,51978
2489656622,25392255,1420125123000,51979
2489661094,25392255,1420125723000,51980
2489665708,25392255,1420126323000,51981
2489670491,25392255,1420126923000,51982
2489675239,25392255,1420127523000,51983
2489486596,25173910,1420093175000,51984
2489487227,25173910,1420093299000,51985
2489487695,25173910,1420093420000,51986
2489488229,25173910,1420093544000,51987
2489488900,25173910,1420093666000,51988
2489489466,25173910,1420093788000,51989
2489490142,25173910,1420093911000,51990
2489490769,25173910,1420094034000,51991
2489491294,25173910,1420094157000,51992
2489491968,25173910,1420094279000,51993
2489492494,25173910,1420094404000,51994
2489493063,25173910,1420094525000,51995
2489493574,25173910,1420094647000,51996
2489494276,25173910,1420094771000,51997
2489480574,23052350,1420092077000,51998
2489480585,23052350,1420092078000,51999
2489480589,23052350,1420092079000,52000
2489480607,23052350,1420092082000,52001
2489480611,23052350,1420092082000,52002
2489480619,23052350,1420092084000,52003
2489850511,28678195,1420149528000,52004
2489850556,28678195,1420149536000,52005
2489850991,28678195,1420149597000,52006
2489823757,18126008,1420146306000,52007
2489826191,18126008,1420146608000,52008
2489828601,18126008,1420146907000,52009
2489830973,18126008,1420147207000,52010
2489833382,18126008,1420147507000,52011
2489835789,18126008,1420147809000,52012
2489838363,18126008,1420148107000,52013
2489840916,18126008,1420148407000,52014
2489843379,18126008,1420148707000,52015
2489846084,18126008,1420149008000,52016
2489848575,18126008,1420149306000,52017
2489758186,1465033,1420138105000,52018
2489758200,1465033,1420138105000,52019
2489839112,1465033,1420148201000,52020
2489480624,23052350,1420092085000,52021
2489480641,23052350,1420092089000,52022
2489480642,23052350,1420092089000,52023
2489480646,23052350,1420092090000,52024
2489480657,23052350,1420092091000,52025
2489480659,23052350,1420092092000,52026
2489735928,25392255,1420135321000,52027
