record_id,source_id,timestamp_ms,original_index
2489600013,28686455,1420116649000,9357
2489602841,28686455,1420117123000,9358
2489651534,24245833,1420124456000,9359
2489742049,24245833,1420136060000,9360
2489756756,24245833,1420137932000,9361
2489826023,28690401,1420146587000,9362
2489849053,28690401,1420149360000,9363
2489754612,14434013,1420137680000,9364
2489755106,14434013,1420137734000,9365
2489755162,14434013,1420137739000,9366
2489755344,14434013,1420137759000,9367
2489535320,24902957,1420104050000,9368
2489531158,28236313,1420103122000,9369
2489585375,28236313,1420114070000,9370
2489596358,28236313,1420115990000,9371
2489596645,28236313,1420116038000,9372
2489597089,28236313,1420116113000,9373
2489598026,28236313,1420116297000,9374
2489598416,28236313,1420116368000,9375
2489599609,28236313,1420116570000,9376
2489600037,28236313,1420116654000,9377
2489601454,28236313,1420116886000,9378
2489602255,28236313,1420117013000,9379
2489841224,16459750,1420148448000,9380
2489848566,16459750,1420149304000,9381
2489389894,12278235,1420073129000,9382
2489586646,12278235,1420114314000,9383
2489586705,12278235,1420114322000,9384
2489736649,27993556,1420135417000,9385
2489755903,27993556,1420137825000,9386
2489600157,27940659,1420116675000,9387
2489600434,27940659,1420116730000,9388
2489821848,23807273,1420146082000,9389
2489829999,23807273,1420147079000,9390
2489735178,28691624,1420135228000,9391
2489735193,28691624,1420135230000,9392
2489754684,28691624,1420137686000,9393
2489754698,28691624,1420137689000,9394
2489755550,28691624,1420137781000,9395
2489755890,28691624,1420137823000,9396
2489758138,28691624,1420138097000,9397
2489448754,28249537,1420084039000,9398
2489653325,28249537,1420124698000,9399
2489592978,8962829,1420115368000,9400
2489592979,8962829,1420115368000,9401
2489593445,8962829,1420115446000,9402
2489593446,8962829,1420115446000,9403
2489747303,8962829,1420136749000,9404
2489751329,28691607,1420137269000,9405
2489752043,28691607,1420137357000,9406
2489753698,28691607,1420137568000,9407
2489370889,14871077,1420070698000,9408
2489445635,14871077,1420083277000,9409
2489446117,14871077,1420083403000,9410
2489449286,14871077,1420084167000,9411
2489449763,14871077,1420084283000,9412
2489737813,14871077,1420135550000,9413
2489490657,7421821,1420094005000,9414
2489842210,7421821,1420148562000,9415
2489847313,7421821,1420149156000,9416
2489741694,28423636,1420136004000,9417
2489837837,28423636,1420148051000,9418
2489847452,28643822,1420149168000,9419
2489848750,28643822,1420149327000,9420
2489387378,28664750,1420072781000,9421
2489387629,28664750,1420072808000,9422
2489389454,28664750,1420073061000,9423
2489653184,23067055,1420124679000,9424
2489653209,23067055,1420124683000,9425
2489746727,22918688,1420136674000,9426
2489749955,22918688,1420137075000,9427
2489594274,28257620,1420115598000,9428
2489595702,28257620,1420115865000,9429
2489595703,28257620,1420115865000,9430
2489837207,13704035,1420147976000,9431
2489838349,13704035,1420148106000,9432
2489540376,28684065,1420105099000,9433
2489540963,28684065,1420105236000,9434
2489541373,28684065,1420105317000,9435
2489544517,28684065,1420106021000,9436
2489546060,28684065,1420106386000,9437
2489654823,28535737,1420124887000,9438
2489657122,28535737,1420125186000,9439
2489661885,28535737,1420125827000,9440
2489670891,28535737,1420126973000,9441
2489673583,28535737,1420127304000,9442
2489368899,8733622,1420070478000,9443
2489369217,8733622,1420070513000,9444
2489369304,8733622,1420070520000,9445
2489369306,8733622,1420070520000,9446
2489369661,8733622,1420070553000,9447
2489841993,28696161,1420148537000,9448
2489842005,28696161,1420148537000,9449
2489842009,28696161,1420148539000,9450
2489842012,28696161,1420148539000,9451
2489842014,28696161,1420148539000,9452
2489536818,26946708,1420104376000,9453
2489536911,26946708,1420104392000,9454
2489536965,26946708,1420104404000,9455
2489539083,26946708,1420104846000,9456
2489761076,15738276,1420138468000,9457
2489763484,15738276,1420138756000,9458
2489821661,27317800,1420146063000,9459
2489821840,27317800,1420146082000,9460
2489833195,27317800,1420147481000,9461
2489846139,27317800,1420149013000,9462
2489849494,27317800,1420149409000,9463
2489823936,28695627,1420146330000,9464
2489824916,28695627,1420146441000,9465
2489825785,28695627,1420146556000,9466
2489827005,28695627,1420146705000,9467
2489538073,28482346,1420104645000,9468
2489538383,28482346,1420104710000,9469
2489538825,28482346,1420104794000,9470
2489539729,28482346,1420104976000,9471
2489540755,28482346,1420105187000,9472
2489675226,28482346,1420127521000,9473
2489677004,28482346,1420127760000,9474
2489677632,28482346,1420127842000,9475
2489678023,28482346,1420127888000,9476
2489736059,28482346,1420135336000,9477
2489736475,28482346,1420135391000,9478
2489755308,28482346,1420137754000,9479
2489757945,28482346,1420138075000,9480
2489823032,11579620,1420146215000,9481
2489823033,11579620,1420146215000,9482
2489656906,28688826,1420125163000,9483
2489661731,28688826,1420125807000,9484
2489586890,12495928,1420114348000,9485
2489670570,12495928,1420126933000,9486
2489495959,28651439,1420095155000,9487
2489593400,28651439,1420115441000,9488
2489598554,27963166,1420116389000,9489
2489834355,27963166,1420147632000,9490
2489744348,24835467,1420136369000,9491
2489745709,24835467,1420136532000,9492
2489536708,12423504,1420104356000,9493
2489593679,12423504,1420115487000,9494
2489652454,28688652,1420124582000,9495
2489654357,28688652,1420124830000,9496
2489654700,28688652,1420124870000,9497
2489666092,28688652,1420126374000,9498
2489375960,28588953,1420071289000,9499
2489496973,28588953,1420095399000,9500
2489537862,28266594,1420104611000,9501
2489538657,28266594,1420104763000,9502
2489828181,15388678,1420146852000,9503
2489829374,15388678,1420147004000,9504
2489829467,15388678,1420147015000,9505
2489829469,15388678,1420147015000,9506
2489388376,23083156,1420072912000,9507
2489821432,23083156,1420146038000,9508
2489390982,14991487,1420073290000,9509
2489391325,14991487,1420073339000,9510
2489391929,14991487,1420073428000,9511
2489392123,14991487,1420073458000,9512
2489392474,14991487,1420073503000,9513
2489592529,28686181,1420115287000,9514
2489592972,28686181,1420115367000,9515
2489849558,28686181,1420149416000,9516
2489849569,28686181,1420149417000,9517
2489382612,7963570,1420072143000,9518
2489390214,7963570,1420073180000,9519
2489847845,13234786,1420149225000,9520
2489601622,28686530,1420116911000,9521
2489601660,28686530,1420116914000,9522
2489602420,28686530,1420117045000,9523
2489603066,28686530,1420117167000,9524
2489657376,28686530,1420125222000,9525
2489821758,28686530,1420146074000,9526
2489582649,28685794,1420113609000,9527
2489582838,28685794,1420113634000,9528
2489836589,27010312,1420147904000,9529
2489845921,27010312,1420148992000,9530
2489368138,24147122,1420070405000,9531
2489369061,24147122,1420070494000,9532
2489383074,24147122,1420072204000,9533
2489383709,24147122,1420072291000,9534
2489753187,27009391,1420137503000,9535
2489756412,27009391,1420137890000,9536
2489443308,28213876,1420082715000,9537
2489443309,28213876,1420082715000,9538
2489449752,28213876,1420084279000,9539
2489449753,28213876,1420084280000,9540
2489490979,12363387,1420094084000,9541
2489678359,12363387,1420127936000,9542
2489756345,12363387,1420137883000,9543
2489597081,25647006,1420116111000,9544
2489597907,25647006,1420116275000,9545
2489598531,25647006,1420116385000,9546
2489595680,27965400,1420115862000,9547
2489596483,27965400,1420116012000,9548
2489659703,27874172,1420125521000,9549
2489660622,27874172,1420125657000,9550
2489493311,19853934,1420094575000,9551
2489495831,19853934,1420095127000,9552
2489497089,19853934,1420095432000,9553
2489497332,19853934,1420095485000,9554
2489497543,19853934,1420095544000,9555
2489497664,19853934,1420095576000,9556
2489532786,19853934,1420103481000,9557
2489534161,19853934,1420103787000,9558
2489535921,19853934,1420104179000,9559
2489537436,19853934,1420104515000,9560
2489538296,19853934,1420104687000,9561
2489585926,19853934,1420114181000,9562
2489586232,19853934,1420114240000,9563
2489589808,19853934,1420114890000,9564
2489593760,19853934,1420115503000,9565
2489759357,21911597,1420138257000,9566
2489831371,21911597,1420147258000,9567
2489497266,28295932,1420095470000,9568
2489497337,28295932,1420095487000,9569
2489745725,5799387,1420136534000,9570
2489745916,5799387,1420136558000,9571
2489495727,1334369,1420095102000,9572
2489603186,1334369,1420117187000,9573
2489655883,1334369,1420125030000,9574
2489669186,1334369,1420126764000,9575
2489735357,1334369,1420135249000,9576
2489669820,25147305,1420126842000,9577
2489669988,25147305,1420126864000,9578
2489586158,28685422,1420114225000,9579
2489586383,28685422,1420114265000,9580
2489588953,28685422,1420114739000,9581
2489444638,10298623,1420083025000,9582
2489540032,10298623,1420105031000,9583
2489540375,10298623,1420105099000,9584
2489540631,10298623,1420105157000,9585
2489542467,10298623,1420105567000,9586
2489542695,10298623,1420105613000,9587
2489543574,10298623,1420105817000,9588
2489594134,10298623,1420115570000,9589
2489536774,28683913,1420104370000,9590
2489536802,28683913,1420104375000,9591
2489848780,15909706,1420149330000,9592
2489848910,15909706,1420149344000,9593
2489669579,28563860,1420126813000,9594
2489674322,28563860,1420127396000,9595
2489533506,13975314,1420103647000,9596
2489539767,13975314,1420104982000,9597
2489673746,13975314,1420127327000,9598
2489845333,28691366,1420148927000,9599
2489486359,28630795,1420093113000,9600
2489494077,28630795,1420094737000,9601
2489677453,28670358,1420127820000,9602
2489830329,28670358,1420147120000,9603
2489672787,14979312,1420127207000,9604
2489760933,14979312,1420138452000,9605
2489375058,28428078,1420071180000,9606
2489385827,28428078,1420072566000,9607
2489387912,28428078,1420072846000,9608
2489831868,28428078,1420147317000,9609
2489600943,7340075,1420116802000,9610
2489601192,7340075,1420116845000,9611
2489601273,7340075,1420116857000,9612
2489746880,7340075,1420136696000,9613
2489660522,28688423,1420125645000,9614
2489661648,28688423,1420125797000,9615
2489849947,9258287,1420149462000,9616
2489849950,9258287,1420149462000,9617
2489849952,9258287,1420149462000,9618
2489842504,28696426,1420148595000,9619
2489842534,28696426,1420148600000,9620
2489847413,28696426,1420149165000,9621
2489848699,28696426,1420149322000,9622
2489541140,19857477,1420105267000,9623
2489663737,19857477,1420126063000,9624
2489748700,19857477,1420136911000,9625
2489749308,19857477,1420136994000,9626
2489749851,19857477,1420137065000,9627
2489750377,19857477,1420137136000,9628
2489751856,19857477,1420137335000,9629
2489752911,19857477,1420137467000,9630
2489374604,18327612,1420071138000,9631
2489374618,18327612,1420071138000,9632
2489538642,18327612,1420104761000,9633
2489538662,18327612,1420104763000,9634
2489592558,18327612,1420115292000,9635
2489592565,18327612,1420115296000,9636
2489596915,18327612,1420116081000,9637
2489596932,18327612,1420116084000,9638
2489652708,18327612,1420124615000,9639
2489652717,18327612,1420124618000,9640
2489379928,23416978,1420071799000,9641
2489380585,23416978,1420071885000,9642
2489381791,23416978,1420072038000,9643
2489662631,28689084,1420125922000,9644
2489666652,28689084,1420126445000,9645
2489667010,28689084,1420126495000,9646
2489586396,15792281,1420114267000,9647
2489747581,3342046,1420136778000,9648
2489835828,3342046,1420147812000,9649
2489440114,4553246,1420081938000,9650
2489753229,4553246,1420137513000,9651
2489843795,26890819,1420148751000,9652
2489846865,26890819,1420149095000,9653
2489831677,28695962,1420147294000,9654
2489831921,28695962,1420147325000,9655
2489378832,28677765,1420071656000,9656
2489379095,28677765,1420071688000,9657
2489380038,28677765,1420071811000,9658
2489827940,27348137,1420146816000,9659
2489833466,27348137,1420147517000,9660
2489827288,2972132,1420146742000,9661
2489827424,2972132,1420146759000,9662
2489749205,28692528,1420136977000,9663
2489749745,28692528,1420137051000,9664
2489757167,28692528,1420137980000,9665
2489376836,4158448,1420071395000,9666
2489388311,4158448,1420072902000,9667
2489735797,24374941,1420135302000,9668
2489735895,24374941,1420135319000,9669
2489741475,26357943,1420135976000,9670
2489744891,26357943,1420136434000,9671
2489744893,26357943,1420136434000,9672
2489744895,26357943,1420136434000,9673
2489745203,26357943,1420136469000,9674
2489745207,26357943,1420136469000,9675
2489747925,26357943,1420136819000,9676
2489371684,28620734,1420070786000,9677
2489372387,28620734,1420070862000,9678
2489531843,27047776,1420103268000,9679
2489532613,27047776,1420103445000,9680
2489532958,27047776,1420103520000,9681
2489848730,8877717,1420149324000,9682
2489848760,8877717,1420149328000,9683
2489392772,28070100,1420073547000,9684
2489393643,28070100,1420073671000,9685
2489373474,28083399,1420071002000,9686
2489373800,28083399,1420071044000,9687
2489670859,28083399,1420126968000,9688
2489652606,28688656,1420124601000,9689
2489653803,28688656,1420124755000,9690
2489654037,28688656,1420124783000,9691
2489662742,18382480,1420125936000,9692
2489662783,18382480,1420125943000,9693
2489662785,18382480,1420125943000,9694
2489663471,18382480,1420126030000,9695
2489663534,18382480,1420126035000,9696
2489663538,18382480,1420126036000,9697
2489734947,18382480,1420135206000,9698
2489384929,14705691,1420072452000,9699
2489448390,14705691,1420083946000,9700
2489482852,14705691,1420092517000,9701
2489544985,14705691,1420106133000,9702
2489600710,14705691,1420116766000,9703
2489752313,14705691,1420137389000,9704
2489753267,14705691,1420137514000,9705
2489660221,27982482,1420125600000,9706
2489666321,27982482,1420126402000,9707
2489673010,27982482,1420127235000,9708
